"functions","string","indexof","","","string index-of, several cases. 1. finds the one-char string 2. fdoesn't find a one-char string 3. finds a multi-char string 4. doesn't find a multi-char string that has a partial match with the string","functions_string_indexof","|Shift|~|s|t|r|i|n|g|-|i|n|d|e|x|-|o|f|Tab|Shift|$|Shift|Enter|h|e|l|l|o|Tab|Enter|Shift|$|Shift|Enter|e|Tab|Enter|Shift|Tab|Shift|~|d|Backspace|s|t|r|i|n|g|-|i|n|d|e|x|-|o|f|Tab|Shift|$|Shift|Enter|h|e|l|l|o|Tab|Enter|Shift|$|Shift|Enter|x|Tab|Enter|Shift|Tab|Shift|~|s|t|r|i|n|g|-|i|n|d|e|x|-|o|f|Shift|Tab|Shift|$|Shift|Enter|h|e|l|l|o|Tab|Enter|Shift|$|Shift|Enter|e|l|Tab|Enter|Shift|Tab|Shift|~|s|t|r|i|n|g|-|i|n|d|e|x|-|o|f|Tab|Shift|$|h|Backspace|Shift|Enter|h|e|l|l|o|Tab|Enter|Shift|$|Shift|Enter|o|p|e|Tab|Enter|Shift|Tab|ArrowUp|ArrowUp|ArrowUp|Shift|Enter|ArrowDown|Shift|Enter|ArrowDown|Shift|Enter|ArrowDown|Shift|Enter"
"functions","string","length","","","tests string-length, both with a real string and an empty string","functions_string_length","|Shift|~|s|t|r|i|n|g|-|l|e|n|g|t|h|Tab|Shift|$|Shift|Enter|h|e|l|l|o|Tab|Enter|Shift|Tab|Shift|~|s|t|r|i|n|g|-|l|e|n|g|t|h|Tab|Shift|$|Shift|Tab|ArrowUp|Shift|Enter|ArrowDown|Shift|Enter"
"functions","string","listify","","","test string-listify, which takes a string and breaks up into individual strings, one per letter, all inside a word. The test includes a space in the string, which needed some fixes to get it to render right.","functions_string_listify","|Shift|~|s|t|r|i|n|g|-|l|i|s|t|i|f|y|Tab|Shift|$|Shift|Enter|h|e|l|l|o| |t|h|e|r|e|.|Tab|Enter|Shift|Tab|Shift|Enter"
"functions","syscalls","applystyleto","","","Just tests the basic ability to set the style on something using apply-style-to. no error checking yet","functions_syscalls_applystyleto","|Shift|~|a|p|p|l|y|-|s|t|y|l|e|-|t|o|Tab|Shift|$|Shift|Enter|f|o|n|t|-|w|e|i|g|h|t|Shift|:|b|o|l|d|;|Tab|Enter|Shift|(|Shift|H|e|l|l|o|Shift|Tab|Tab|Shift|Enter"
"graphics","verticalcommand","","","","tests the visual styling of vertically-oriented commands and lambdas","graphics_verticalcommand","|Shift|~|Shift|+|Tab|Shift|#|Shift|#|#|#|Shift|Tab|Shift|~|Shift|+|Tab|Shift|#|#|#|2|3|4|3|4|2|3|4|2|3|4|2|3|4|Shift|Tab|Shift| |Shift|~|Backspace|Shift|&| |a| |b| |c| |d|Tab|Shift|#|#|#|#|#|#|Shift|Tab|Shift|&| |a| |b| |c| |d|Tab|Shift|#|#|#|#|#|Tab|Shift| "
"helloworld","test","","","","[none]","helloworld_test","[none]"
"integration","bindanduse","","","","A test that gotests a typical absolute value function, e.g. (if (< a 0) (- 0 a) a), to the symbol abs, then calling it again on both negative and positive numbers, to verify that lambdas work, commands work, binding works, and calling bound functions works.","integration_bindanduse","|Shift|~|b|i|n|d|Tab|Shift|@|a|b|s|Shift|&| |n|Tab|Shift|~|Shift|<|Backspace|i|f|Tab|Shift|~|Shift|<|Tab|Shift|@|n|Shift|#|Shift|Tab|Shift|~|-|Tab|Shift|#|Shift|@|n|Shift|Tab|Shift|@|n|Shift|Tab|Tab|Tab|Shift|Enter|Shift|~|a|b|s|Tab|Shift|#|1|0|0|Shift|Tab|Shift|Enter|Shift|~|a|b|s|Tab|Shift|#|-|1|0|0|Shift|Tab|Shift|Enter"
"keyvector","doc","tab","","","Tests the case when you type tab if a doc is selected (the top level doc, no children). No other tests here! maybe others should be here?","keyvector_doc_tab","|Tab"
"rendering","command","hidedocchildren","","","Test to make sure that doc children of a command (like letter, line, etc) are hidden in normal mode.","rendering_command_hidedocchildren","|Shift|H|e|l|l|o|Shift|~|Shift|(|t|h|e|r|e"
"saveload","bool","","","","standard test for saving and loading booleans -- both true and false, mixed with other data types","saveload_bool","|Shift|~|s|a|v|e|Tab|Shift|@|t|Shift|(|Tab|Shift|!|!|y|Shift|#|3|Shift|!|Shift|Tab|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","commands","basic","","","Just saves and loads some basic commands.","saveload_commands_basic","|Shift|~|s|a|v|e|Tab|Shift|@|t|Shift|~|b|a|s|i|c|Tab|Shift|~|c|o|m|m|a|n|d|s|Tab|Shift|#|Shift|Tab|Shift|~|a|r|e|Tab|Shift|~|f|u|n|Tab|Shift|!|y|Shift|Tab|Tab|Tab|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","doc","","","","basic saving and loading of a few nested doc objects.","saveload_doc","|Shift|~|s|a|v|e|Tab|Shift|@|t|Shift|{|Tab|Shift|{|{|{|Shift|Tab|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","docwithcontents","","","","The previous doc save/load test didn't test a doc that had any text in it. There were a few bugs: letters and separators weren't being parsed correctly during load, and there was no handling of newlines - so this test covers those cases now.","saveload_docwithcontents","|Shift|~|s|a|v|e|Shift|@|t|Shift|{|Shift|H|e|l|l|o| |t|h|e|r|e|Enter|f|o|l|k|s|Shift|Tab|Tab|Tab|Tab|Shift|Enter|Shift|~|l|o|a|d|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","error","basic","","","basic saving and loading of error output","saveload_error_basic","|Shift|~|-|Backspace|s|a|v|e|Tab|Shift|@|t|Shift|~|s|a|v|e|Shift|Enter|Shift|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","expectation","","","","tests saving/loading of expectations","saveload_expectation","|Shift|~|s|a|v|e|Shift|@|t|Shift|*|Shift|*|Shift|#|Shift|Tab|Tab|Tab|Shift|Enter|Shift|~|l|o|a|d|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","integer","zero","","","A test where I just save and load an integer that is zero, but I make sure not to explicitly type zero. Integers default to being zero if they have no internal value, but we want to make sure we save that out as a zero and not an empty string.","saveload_integer_zero","|Shift|~|s|a|v|e|Tab|Shift|@|t|Shift|#|Shift|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","integer","","","","tests basic saving and loading of an integer. this requires toString and parsing so there will need to be tests for each type.","saveload_integer","|Shift|~|s|a|v|e|Tab|Shift|@|t|e|s|t|s|f|Backspace|a|f|Backspace|v|e|f|i|l|e|Shift|#|2|0|Shift|Tab|Shift|~|l|o|a|d|Tab|Shift|@|t|e|s|t|s|a|v|e|f|i|l|e|Shift|Tab|ArrowUp|Shift|Enter|ArrowDown|Shift|Enter"
"saveload","lambda","basic","","","saving and loading of a simple lambda with spaces in the name (which need to be escaped)","saveload_lambda_basic","|Shift|~|s|a|v|e|Tab|Shift|@|t|Shift|&|l|Backspace| |a| |b| |c|Tab|Shift|#|3|Shift|Tab|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","nil","","","","simple test to make sure you can save and load a nil.","saveload_nil","|Shift|~|s|a|v|e|Shift|@|t|Shift|^|Shift|Tab|Shift|Enter|Shift|~|l|a|d|Backspace|Backspace|o|a|d|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","preservevertical","","","","tests saving and loading a set of random commands, with the goal of making sure that if you save something that's in vertical orientation, it's restored in vertical orientation","saveload_preservevertical","|Shift|~|s|a|v|e|Shift|@|t|Shift|~|a|b|c|Shift| |Shift|~|d|e|f|Shift|#|Shift|#|Shift|Tab|Shift|~|g|h|i|Shift|Tab|Tab|Shift|Enter|Shift|~|l|o|a|d|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","string","basicwithescapes","","","saves and loads strings with escaped quote chars","saveload_string_basicwithescapes","|Shift|~|s|a|v|e|Tab|Shift|@|t|Shift|$|Shift|Enter|Shift|I| |a|m| |Shift|""| |i|n|g| |a|n|d| |Shift|""| |i|n|g|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"saveload","symbol","basic","","","basic saving and loading of symbol, w/ allowed special chars (- and _)","saveload_symbol_basic","|Shift|~|s|a|v|e|Tab|Shift|@|t|Shift|@|h|e|l|l|o|-|Shift|_|a|Shift|Tab|Shift|Enter|Shift|~|l|o|a|d|Tab|Shift|@|t|Shift|Tab|Shift|Enter"
"tags","commandtypes","display","","","Tests display of tags in commands, lambdas, and expectations, both horizontal and verticalNOTE ON THIS TESTI commented out the second part of the test because it was testing step eval,which is broken and needs to be rewritten from the ground up.So there may be some weird things in the golden that seem unrelated to this test.|Shift|~|a|d|d|-|t|a|g|Shift|~|Shift|+|Shift|#|3|Shift|#|3|Shift|Tab|ArrowRight|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Meta|c|v|Shift| |Shift|&|Backspace|Shift|~|a|d|d|-|t|a|g|Shift|&| |n|Shift|~|Shift|+|Shift|@|n|Shift|@|n|Shift|Tab|Tab|ArrowRight|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Meta|c|v|Shift| |Shift|~|b|i|n|d|Shift|@|m|Shift|#|3|Shift|Tab|Shift|Enter|Shift|~|Shift|+|Shift|@|m|Shift|@|m|Shift|Tab|Meta|Enter|Enter|Tab|Tab|Meta|c|Shift|Tab|Tab|ArrowRight|Shift|~|a|d|d|-|t|a|g|Tab|Meta|v|ArrowRight|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter","tags_commandtypes_display","[none]"
"tags","doctypes","display","","","Verifies that tags are displayed in all doc-type nexes (words, letters, etc)","tags_doctypes_display","|Shift|~|a|d|d|-|t|a|g|Tab|m|ArrowRight|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|ArrowRight|Shift|~|a|d|d|-|t|a|g|Shift|(|h|e|l|l|o|Shift|Tab|ArrowRight|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|ArrowRight|Shift|~|a|d|d|-|t|a|g|Tab|[|Shift|H|e|l|l|o|Shift|Tab|Tab|ArrowRight|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|Backspace|Shift|Tab|ArrowRight|Shift|~|a|d|d|-|t|a|g|Tab|Shift|{|h|e|l|l|o| |t|h|e|r|e|Shift|Tab|Tab|Tab|ArrowRight|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|ArrowRight|Shift|{|h|e|l|l|o| |t|h|e|r|e|ArrowLeft|ArrowLeft|ArrowLeft|ArrowLeft|ArrowLeft|Meta|c|Shift|Tab|Tab|ArrowRight|Shift|~|h|e|l|Backspace|Backspace|Backspace|a|d|d|-|t|a|g|Tab|Meta|v|ArrowRight|Shift|$|Shift|Enter|h|e|l|l|o|t|h|e|r|e|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter"
"tags","valuenex","display","","","adds tags to each type of valuenex, to verify that they all support displaying tags.","tags_valuenex_display","|Shift|~|a|d|d|-|t|a|g|Shift|!|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|a|d|d|-|t|a|g|Shift|$|Shift|Enter|p|h|i|l|c|o|l|l|i|n|s|Tab|Enter|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|a|d|d|-|t|a|g|Shift|@|b|a|z|q|u|x|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|Shift|%|Backspace|a|Backspace|Backspace|a|d|d|-|t|a|g|Shift|%|3|4|3|.|5|3|Shift|$|Shift|Enter|o|Backspace|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|a|d|d|-|t|a|g|Shift|#|1|0|0|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|a|d|d|-|t|a|g|Shift|^|Shift|$|Shift|Enter|f|o|o|b|a|r|Tab|Enter|Shift|Tab|Shift|Enter|Shift|~|a|d|d|-|t|a|g|Shift|Backspace"
"tags","word","complete","","","full test of adding, removing, double-adding, multiple tags, and the has-tag test on a word with some letters in it.","tags_word_complete","|Shift|~|a|d|d|-|a|Backspace|t|a|g|Shift|(|h|e|l|l|o|Shift|Tab|ArrowRight|Shift|$|Shift|Enter|f|o|o|Tab|Enter|Shift|Tab|Shift|Enter|Meta|c|Shift|~|a|d|d|-|t|a|g|Tab|Meta|v|ArrowRight|Shift|$|Shift|Enter|h|e|l|l|o|Tab|Enter|Shift|Tab|Shift|Enter|Meta|c|Shift|~|r|e|m|o|v|e|-|t|a|g|Tab|Meta|v|ArrowRight|Shift|$|Shift|Enter|h|e|l|l|o|Tab|Enter|Shift|Tab|Shift|Enter|Meta|c|Shift|~|h|Backspace|a|d|d|-|t|a|g|Tab|Meta|v|ArrowRight|Shift|$|Shift|Enter|f|o|o|Tab|Enter|Shift|Tab|Shift|Enter|Meta|c|Shift|~|h|a|s|-|t|a|g|Tab|Meta|v|ArrowRight|Shift|$|Shift|Enter|f|o|o|Tab|Enter|Shift|Tab|Shift|Enter"
